item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
中兵红箭盘中最高34.49元，股价创近一年新高,2022,7,0,0,1,0,2,2,5,0,0,113,2022-07-01,7.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值增加1.73亿元，居专用设备,2022,7,0,0,1,0,1,2,8,0,0,113,2022-07-01,2.0,2.0,2.0,2,8
中兵红箭本周融资净偿还6406.31万元，居专用设备板块,2022,7,0,0,1,0,1,2,7,0,0,113,2022-07-01,1.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值减少1.57亿元，居专用设备,2022,8,0,0,1,0,1,2,8,0,0,113,2022-08-01,3.0,2.0,2.0,2,8
中兵红箭本周融资净买入4274.46万元，居专用设备板块,2022,8,0,0,1,0,1,2,7,0,0,113,2022-08-01,2.0,2.0,2.0,2,8
中兵红箭盘中最高35元创历史新高，总市值481.69亿元,2022,8,0,0,1,0,2,2,5,0,0,113,2022-08-01,6.0,2.0,2.0,2,8
中兵红箭盘中最高35.58元，股价连续两日创近一年新高,2022,8,0,0,1,0,2,2,5,0,0,113,2022-08-01,6.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值增加1.19亿元，居专用设备,2022,8,0,0,1,0,1,4,8,0,0,113,2022-08-01,3.0,2.0,2.0,2,8
中兵红箭本周融资净偿还1.06亿元，居专用设备板块第一,2022,8,0,0,1,0,2,2,7,0,0,113,2022-08-01,2.0,2.0,2.0,2,8
中兵红箭：2022上半年净利润同比增长114.6%,2022,8,0,0,1,0,2,2,1,0,0,113,2022-08-01,4.0,2.0,2.0,2,8
中金公司维持中兵红箭跑赢行业评级 目标价40元,2022,8,0,0,1,0,2,3,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
中信证券维持中兵红箭买入评级 目标价44元,2022,8,0,0,1,0,2,0,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
国盛证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
国金证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,0,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
浙商证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
民生证券维持中兵红箭推荐评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
东吴证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值减少1.71亿元，居专用设备,2022,8,0,0,1,0,1,1,8,0,0,113,2022-08-01,3.0,2.0,2.0,2,8
财通证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,4,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
中兵红箭本周融资净买入2484.41万元，居专用设备板块,2022,8,0,0,1,0,1,0,7,0,0,113,2022-08-01,2.0,2.0,2.0,2,8
中航证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,0,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
国信证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
东吴证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,3,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
安信证券维持中兵红箭买入评级 目标价41.12元,2022,8,0,0,1,0,2,4,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
浙商证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,0,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
东吴证券维持中兵红箭买入评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
海通证券维持中兵红箭优于大市评级 目标价44.88~48.96,2022,8,0,0,1,1,2,2,15,0,0,113,2022-08-01,1.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值增加5323.34万元，居专用,2022,8,0,0,1,0,1,3,8,0,0,113,2022-08-01,3.0,2.0,2.0,2,8
中兵红箭本周融资净买入7671.38万元，居专用设备板块,2022,8,0,0,1,0,1,3,7,0,0,113,2022-08-01,2.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值增加7326.53万元，居专用,2022,9,0,0,1,0,1,4,8,0,0,113,2022-09-01,2.0,2.0,2.0,2,8
中兵红箭本周融资净偿还1794.4万元，居专用设备板块第,2022,9,0,0,1,0,1,0,7,0,0,113,2022-09-01,1.0,2.0,2.0,2,8
中兵红箭本周深股通持股市值减少1.09亿元，居专用设备,2022,9,0,0,1,0,1,4,8,0,0,113,2022-09-01,2.0,2.0,2.0,2,8
中兵红箭本周融资净偿还396.32万元，居专用设备板块第,2022,9,0,0,1,0,1,4,7,0,0,113,2022-09-01,1.0,2.0,2.0,2,8
浙商证券维持中兵红箭买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,4,15,0,0,113,2022-09-01,3.0,2.0,2.0,2,8
东吴证券维持中兵红箭买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,0,15,0,0,113,2022-09-01,3.0,2.0,2.0,2,8
财通证券维持中兵红箭买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,0,15,0,0,113,2022-09-01,3.0,2.0,2.0,2,8
中兵红箭本周获深股通增持2.53亿元，周内增持市值两市,2022,9,0,0,1,0,2,2,8,0,0,113,2022-09-01,2.0,2.0,2.0,2,8
中兵红箭本周融资净偿还9218.65万元，居专用设备板块,2022,9,0,0,1,0,1,2,7,0,0,113,2022-09-01,1.0,2.0,2.0,2,8
财通证券维持中兵红箭买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,3,15,0,0,113,2022-09-01,3.0,2.0,2.0,2,8
中兵红箭本周被深股通减持2.08万股 最新持股量2884.88,2022,9,0,0,1,0,1,4,8,0,0,113,2022-09-01,2.0,2.0,2.0,2,8
中兵红箭连续2周融资净偿还合计1.02亿元,2022,9,0,0,1,0,1,3,7,0,0,113,2022-09-01,1.0,2.0,2.0,2,8
长航凤凰：2022上半年净利润同比下降29.79%,2022,8,0,0,1,0,0,2,1,0,0,114,2022-08-01,4.0,2.0,2.0,7,11
长航凤凰放量涨停 买卖前五净卖出1080万元,2022,8,0,0,1,0,1,2,17,0,0,114,2022-08-01,5.0,2.0,2.0,7,11
长航凤凰放量涨停 东方财富证券拉萨东环路第二营业部,2022,8,0,0,1,0,1,2,17,0,0,114,2022-08-01,5.0,2.0,2.0,7,11
国泰君安证券上海江苏路营业部今日净买入1329.88万,2022,8,0,0,1,0,1,2,18,0,0,114,2022-08-01,9.0,2.0,2.0,7,11
长虹美菱：预计22年半年度归母净利润同比增长48.02%至,2022,7,0,0,1,0,2,3,25,0,0,115,2022-07-01,4.0,2.0,2.0,2,19
长虹美菱：2022上半年净利润同比增长62.48%,2022,8,0,0,1,0,2,3,1,0,0,115,2022-08-01,4.0,2.0,2.0,2,19
长虹美菱放量涨停 东方财富证券拉萨东环路第二营业部,2022,9,0,0,1,0,1,2,17,0,0,115,2022-09-01,5.0,2.0,2.0,2,19
国盛证券宁波桑田路营业部今日净买入2076.69万,2022,9,0,0,1,0,1,3,18,0,0,115,2022-09-01,9.0,2.0,2.0,2,19
美容护理行业获沪深股通净卖出2581.47万元，最新持股,2022,7,0,0,1,0,1,2,35,0,0,116,2022-07-01,8.0,2.0,2.0,2,26
广州浪奇：预计22年半年度归母净利润为-3800万元至-26,2022,7,0,0,1,0,1,1,25,0,0,116,2022-07-01,4.0,2.0,2.0,2,26
（8-1）广州浪奇连续三日收于年线之上,2022,8,0,0,1,0,1,1,5158,0,0,116,2022-08-01,11.0,2.0,2.0,2,26
广州浪奇：2022上半年净利润亏损3375.24万元，上年同,2022,8,0,0,1,0,0,0,1,0,0,116,2022-08-01,4.0,2.0,2.0,2,26
岭南控股：预计22年半年度归母净利润同比下降2.59%至8,2022,7,0,0,1,1,0,2,25,0,0,117,2022-07-01,4.0,2.0,2.0,4,4
岭南控股：2022上半年净利润亏损9992.9万元，上年同期,2022,8,0,0,1,0,0,4,1,0,0,117,2022-08-01,4.0,2.0,2.0,4,4
中银证券维持岭南控股增持评级 预计2022年净利润同比,2022,8,0,0,1,0,2,2,15,0,0,117,2022-08-01,1.0,2.0,2.0,4,4
ST红太阳盘中最高14.83元，股价连续五日创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,118,2022-07-01,7.0,2.0,2.0,2,26
ST红太阳：预计22年半年度归母净利润同比增长1899.75%,2022,7,0,0,1,0,2,1,25,0,0,118,2022-07-01,4.0,2.0,2.0,2,26
ST红太阳盘中最高15.38元，股价创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,118,2022-07-01,7.0,2.0,2.0,2,26
ST红太阳盘中最高15.95元，股价连续两日创近一年新高,2022,7,0,0,1,0,2,1,5,0,0,118,2022-07-01,7.0,2.0,2.0,2,26
ST红太阳盘中最高16.34元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,118,2022-08-01,6.0,2.0,2.0,2,26
ST红太阳盘中最高16.47元，股价连续两日创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,118,2022-08-01,6.0,2.0,2.0,2,26
ST红太阳盘中最高17.33元，股价创近一年新高,2022,8,0,0,1,0,2,0,5,0,0,118,2022-08-01,6.0,2.0,2.0,2,26
ST红太阳盘中最高17.77元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,118,2022-08-01,6.0,2.0,2.0,2,26
ST红太阳盘中最高17.87元，股价连续两日创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,118,2022-08-01,6.0,2.0,2.0,2,26
ST红太阳盘中最高18.5元，股价连续五日创近一年新高,2022,8,0,0,1,0,2,0,5,0,0,118,2022-08-01,6.0,2.0,2.0,2,26
ST红太阳：2022上半年净利润同比增长1923%,2022,8,0,0,1,0,2,1,1,0,0,118,2022-08-01,4.0,2.0,2.0,2,26
ST红太阳封跌停板 机构资金净卖出368万元,2022,9,0,0,1,0,1,1,17,0,0,118,2022-09-01,5.0,2.0,2.0,2,26
学大教育：预计22年半年度归母净利润同比下降50.35%至,2022,7,0,0,1,0,0,2,25,0,0,119,2022-07-01,4.0,2.0,2.0,15,41
50家社会服务行业公司发布上半年业绩预告 近二成预喜,2022,7,0,0,1,0,2,2,5158,0,0,119,2022-07-01,11.0,2.0,2.0,15,41
学大教育股价创近9年新低,2022,8,0,0,1,0,0,3,14,0,0,119,2022-08-01,7.0,2.0,2.0,15,41
学大教育：2022上半年净利润同比下降57.98%,2022,8,0,0,1,0,0,2,1,0,0,119,2022-08-01,4.0,2.0,2.0,15,41
学大教育股价创近9年新低,2022,9,0,0,1,0,0,2,14,0,0,119,2022-09-01,4.0,2.0,2.0,15,41
柳工本周融资净买入966.03万元，居工程机械板块第四,2022,7,0,0,1,0,2,4,7,0,0,120,2022-07-01,1.0,2.0,2.0,2,28
柳工本周深股通持股市值减少89.73万元，居工程机械板,2022,7,0,0,1,0,1,4,8,0,0,120,2022-07-01,2.0,2.0,2.0,2,28
柳工本周融资净偿还467.34万元，居工程机械板块第二,2022,7,0,0,1,0,1,2,7,0,0,120,2022-07-01,1.0,2.0,2.0,2,28
柳工本周深股通持股市值减少361.66万元，居工程机械板,2022,7,0,0,1,0,1,2,8,0,0,120,2022-07-01,2.0,2.0,2.0,2,28
柳工本周融资净偿还1193.47万元，居工程机械板块第五,2022,7,0,0,1,0,1,2,7,0,0,120,2022-07-01,1.0,2.0,2.0,2,28
柳工本周深股通持股市值增加2341.1万元，居工程机械板,2022,7,0,0,1,0,1,2,8,0,0,120,2022-07-01,2.0,2.0,2.0,2,28
柳工本周融资净偿还634.36万元，居工程机械板块第六,2022,7,0,0,1,0,1,4,7,0,0,120,2022-07-01,1.0,2.0,2.0,2,28
柳工本周深股通持股市值减少700.94万元，居工程机械板,2022,7,0,0,1,0,1,2,8,0,0,120,2022-07-01,2.0,2.0,2.0,2,28
柳工本周融资净偿还100.94万元，居工程机械板块第七,2022,7,0,0,1,0,1,2,7,0,0,120,2022-07-01,1.0,2.0,2.0,2,28
柳工本周深股通持股市值减少391.77万元，居工程机械板,2022,8,0,0,1,0,1,2,8,0,0,120,2022-08-01,3.0,2.0,2.0,2,28
柳工本周融资净偿还541.26万元，居工程机械板块第五,2022,8,0,0,1,0,1,4,7,0,0,120,2022-08-01,2.0,2.0,2.0,2,28
柳工本周深股通持股市值增加441.77万元，居工程机械板,2022,8,0,0,1,0,1,2,8,0,0,120,2022-08-01,3.0,2.0,2.0,2,28
柳工本周融资净偿还460.16万元，居工程机械板块第九,2022,8,0,0,1,0,1,2,7,0,0,120,2022-08-01,2.0,2.0,2.0,2,28
柳工本周深股通持股市值减少150.79万元，居工程机械板,2022,8,0,0,1,0,1,2,8,0,0,120,2022-08-01,3.0,2.0,2.0,2,28
柳工本周融资净偿还887.34万元，居工程机械板块第三,2022,8,0,0,1,0,1,2,7,0,0,120,2022-08-01,2.0,2.0,2.0,2,28
柳工本周深股通持股市值增加390.55万元，居工程机械板,2022,8,0,0,1,0,1,2,8,0,0,120,2022-08-01,3.0,2.0,2.0,2,28
柳工本周融资净偿还715.85万元，居工程机械板块第五,2022,8,0,0,1,0,1,3,7,0,0,120,2022-08-01,2.0,2.0,2.0,2,28
柳工：2022上半年净利润同比下降45.71%,2022,8,0,0,1,0,0,2,1,0,0,120,2022-08-01,4.0,2.0,2.0,2,28
柳工本周深股通持股市值减少275.69万元，居工程机械板,2022,9,0,0,1,0,1,2,8,0,0,120,2022-09-01,2.0,2.0,2.0,2,28
柳工本周融资净买入134.53万元，居工程机械板块第五,2022,9,0,0,1,0,2,4,7,0,0,120,2022-09-01,1.0,2.0,2.0,2,28
中金公司维持柳工跑赢行业评级 目标价6.51元,2022,9,0,0,1,0,2,2,15,0,0,120,2022-09-01,3.0,2.0,2.0,2,28
柳工本周深股通持股市值增加1224.7万元，居工程机械板,2022,9,0,0,1,0,1,3,8,0,0,120,2022-09-01,2.0,2.0,2.0,2,28
柳工本周融资净买入479.25万元，居工程机械板块第二,2022,9,0,0,1,0,2,3,7,0,0,120,2022-09-01,1.0,2.0,2.0,2,28
柳工本周深股通持股市值减少1637.28万元，居工程机械,2022,9,0,0,1,0,1,2,8,0,0,120,2022-09-01,2.0,2.0,2.0,2,28
柳工本周融资净偿还373.8万元，居工程机械板块第七,2022,9,0,0,1,0,1,4,7,0,0,120,2022-09-01,1.0,2.0,2.0,2,28
柳工本周深股通持股市值减少316.14万元，居工程机械板,2022,9,0,0,1,0,1,2,8,0,0,120,2022-09-01,2.0,2.0,2.0,2,28
柳工本周融资净偿还76.32万元，居工程机械板块第六,2022,9,0,0,1,0,1,4,7,0,0,120,2022-09-01,1.0,2.0,2.0,2,28
广弘控股：2022上半年净利润同比下降30.3%,2022,8,0,0,1,0,0,1,1,0,0,121,2022-08-01,4.0,2.0,2.0,2,18
华西证券首次给予广弘控股增持评级 预计2022年净利润,2022,9,0,0,1,0,2,1,15,0,0,121,2022-09-01,3.0,2.0,2.0,2,18
冰山冷热：预计22年半年度归母净利润为2400万元至2800,2022,7,0,0,1,0,1,1,25,0,0,122,2022-07-01,4.0,2.0,2.0,2,31
冰山冷热日内振幅15.90% 东方财富证券拉萨东环路第二,2022,8,0,0,1,0,1,0,17,0,0,122,2022-08-01,5.0,2.0,2.0,2,31
冰山冷热：2022上半年净利润2956.84万元，同比扭亏为,2022,8,0,0,1,0,2,2,1,0,0,122,2022-08-01,4.0,2.0,2.0,2,31
冰山冷热封跌停板 机构资金净卖出93万元,2022,9,0,0,1,0,1,1,17,0,0,122,2022-09-01,5.0,2.0,2.0,2,31
穗恒运A本周融资净偿还208.32万元，居电力行业板块第,2022,7,0,0,1,0,1,1,7,0,0,123,2022-07-01,1.0,2.0,2.0,9,14
穗恒运A：拟定增募资不超15亿元，控股股东参与认购,2022,7,0,0,1,0,1,1,5158,0,0,123,2022-07-01,11.0,2.0,2.0,9,14
穗恒运A本周融资净偿还335.24万元，居电力行业板块第,2022,7,0,0,1,0,1,1,7,0,0,123,2022-07-01,1.0,2.0,2.0,9,14
穗恒运A：预计22年半年度归母净利润同比下降40.00%至6,2022,7,0,0,1,0,0,1,25,0,0,123,2022-07-01,4.0,2.0,2.0,9,14
穗恒运A本周融资净买入1492.61万元，居电力行业板块第,2022,7,0,0,1,0,2,2,7,0,0,123,2022-07-01,1.0,2.0,2.0,9,14
德邦证券首次给予穗恒运A增持评级 预计2022年净利润同,2022,7,0,0,1,0,2,1,15,0,0,123,2022-07-01,3.0,2.0,2.0,9,14
穗恒运A本周融资净偿还806.72万元，居电力行业板块第,2022,7,0,0,1,0,1,1,7,0,0,123,2022-07-01,1.0,2.0,2.0,9,14
穗恒运A本周融资净买入144.51万元，居电力行业板块第,2022,7,0,0,1,0,2,1,7,0,0,123,2022-07-01,1.0,2.0,2.0,9,14
穗恒运A盘中最高9.46元，股价创近一年新高,2022,8,0,0,1,0,2,1,5,0,0,123,2022-08-01,6.0,2.0,2.0,9,14
穗恒运A放量涨停 一机构买入576万元,2022,8,0,0,1,0,2,1,17,0,0,123,2022-08-01,5.0,2.0,2.0,9,14
穗恒运A本周融资净买入5969.53万元，居电力行业板块第,2022,8,0,0,1,0,2,4,7,0,0,123,2022-08-01,2.0,2.0,2.0,9,14
穗恒运A本周融资净偿还1337.36万元，居电力行业板块第,2022,8,0,0,1,0,1,1,7,0,0,123,2022-08-01,2.0,2.0,2.0,9,14
穗恒运A本周融资净买入586.92万元，居电力行业板块第,2022,8,0,0,1,0,2,1,7,0,0,123,2022-08-01,2.0,2.0,2.0,9,14
穗恒运A本周融资净偿还1569.68万元，居电力行业板块第,2022,8,0,0,1,0,1,1,7,0,0,123,2022-08-01,2.0,2.0,2.0,9,14
穗恒运A：2022上半年净利润同比下降43.01%,2022,8,0,0,1,0,0,1,1,0,0,123,2022-08-01,4.0,2.0,2.0,9,14
德邦证券维持穗恒运A增持评级 预计2022年净利润同比减,2022,9,0,0,1,0,2,1,15,0,0,123,2022-09-01,3.0,2.0,2.0,9,14
穗恒运A本周融资净偿还972.57万元，居电力行业板块第,2022,9,0,0,1,0,1,4,7,0,0,123,2022-09-01,1.0,2.0,2.0,9,14
穗恒运A连续5周融资净偿还合计4729.24万元,2022,9,0,0,1,0,1,1,7,0,0,123,2022-09-01,1.0,2.0,2.0,9,14
穗恒运A本周融资净买入412.65万元，居电力行业板块第,2022,9,0,0,1,0,2,1,7,0,0,123,2022-09-01,1.0,2.0,2.0,9,14
融资融券周汇总：穗恒运A本周融资净偿还179.89万元,2022,9,0,0,1,0,1,1,7,0,0,123,2022-09-01,1.0,2.0,2.0,9,14
德邦证券维持穗恒运A增持评级 预计2022年净利润同比减,2022,9,0,0,1,0,2,1,15,0,0,123,2022-09-01,3.0,2.0,2.0,9,14
华金资本：2022上半年净利润同比增长16.11%,2022,8,0,0,1,0,2,3,1,0,0,124,2022-08-01,4.0,2.0,2.0,5,6
顺钠股份放量涨停 一机构卖出783万元,2022,7,0,0,1,0,1,1,17,0,0,125,2022-07-01,5.0,2.0,2.0,2,19
顺钠股份：2022上半年净利润同比增长47.07%,2022,8,0,0,1,0,2,1,1,0,0,125,2022-08-01,4.0,2.0,2.0,2,19
万泽股份：2022上半年净利润同比增长16.25%,2022,7,0,0,1,0,2,1,5158,0,0,126,2022-07-01,11.0,2.0,2.0,1,1
（7-27）万泽股份连续三日收于年线之上,2022,7,0,0,1,0,1,1,12,0,0,126,2022-07-01,6.0,2.0,2.0,1,1
华映科技本周深股通持股市值增加388.6万元，居光学光,2022,7,0,0,1,0,1,1,8,0,0,127,2022-07-01,2.0,2.0,2.0,2,9
华映科技：预计22年半年度归母净利润同比下降384.69%,2022,7,0,0,1,0,0,1,25,0,0,127,2022-07-01,4.0,2.0,2.0,2,9
华映科技本周被深股通减持81.3万股 最新持股量656.87,2022,7,0,0,1,0,1,0,8,0,0,127,2022-07-01,2.0,2.0,2.0,2,9
华映科技：本周深股通持股量环比增加88%，周内增仓幅,2022,7,0,0,1,0,2,1,8,0,0,127,2022-07-01,2.0,2.0,2.0,2,9
华映科技：本周深股通持股量环比增加9%，周内增仓幅度,2022,7,0,0,1,0,2,1,8,0,0,127,2022-07-01,2.0,2.0,2.0,2,9
华映科技本周深股通持股市值减少247.99万元，居光学光,2022,8,0,0,1,0,1,1,8,0,0,127,2022-08-01,3.0,2.0,2.0,2,9
华映科技本周深股通持股市值增加113.28万元，居光学光,2022,8,0,0,1,0,1,1,8,0,0,127,2022-08-01,3.0,2.0,2.0,2,9
华映科技一字涨停 深股通卖出92万元,2022,8,0,0,1,0,1,1,17,0,0,127,2022-08-01,5.0,2.0,2.0,2,9
华映科技：本周深股通持股量环比减少52%，减仓幅度两,2022,8,0,0,1,0,0,1,8,0,0,127,2022-08-01,3.0,2.0,2.0,2,9
华映科技本周深股通持股市值增加388.39万元，居光学光,2022,8,0,0,1,0,1,1,8,0,0,127,2022-08-01,3.0,2.0,2.0,2,9
华映科技：2022上半年净利润亏损3.66亿元，上年同期亏,2022,8,0,0,1,0,0,1,1,0,0,127,2022-08-01,4.0,2.0,2.0,2,9
华映科技本周深股通持股市值增加295.11万元，居光学光,2022,9,0,0,1,0,1,1,8,0,0,127,2022-09-01,2.0,2.0,2.0,2,9
华映科技本周被深股通减持39.27万股 最新持股量951.8,2022,9,0,0,1,0,1,1,8,0,0,127,2022-09-01,2.0,2.0,2.0,2,9
华映科技本周深股通持股市值减少730.57万元，居光学光,2022,9,0,0,1,0,1,1,8,0,0,127,2022-09-01,2.0,2.0,2.0,2,9
华映科技本周深股通持股市值增加186.71万元，居光学光,2022,9,0,0,1,0,1,0,8,0,0,127,2022-09-01,2.0,2.0,2.0,2,9
广宇发展本周融资净偿还2542.19万元，居房地产开发板,2022,7,0,0,1,0,1,2,7,0,0,128,2022-07-01,1.0,2.0,2.0,1,1
广宇发展本周获深股通增持137.19万股 最新持股量1593.,2022,7,0,0,1,0,1,2,8,0,0,128,2022-07-01,2.0,2.0,2.0,1,1
广宇发展本周融资净偿还274.75万元，居电力行业板块第,2022,7,0,0,1,0,1,2,7,0,0,128,2022-07-01,1.0,2.0,2.0,1,1
广宇发展：预计22年半年度归母净利润同比下降74.93%至,2022,7,0,0,1,0,0,2,25,0,0,128,2022-07-01,4.0,2.0,2.0,1,1
广宇发展本周被深股通减持24.72万股 最新持股量1568.6,2022,7,0,0,1,0,1,2,8,0,0,128,2022-07-01,2.0,2.0,2.0,1,1
广宇发展本周融资净偿还125.4万元，居电力行业板块第,2022,7,0,0,1,0,1,2,7,0,0,128,2022-07-01,1.0,2.0,2.0,1,1
广宇发展放量涨停 一机构卖出1030万元,2022,7,0,0,1,0,1,4,17,0,0,128,2022-07-01,5.0,2.0,2.0,1,1
房地产行业获沪深股通净卖出2.2亿元，最新持股市值为2,2022,7,0,0,1,0,1,2,35,0,0,128,2022-07-01,8.0,2.0,2.0,1,1
广宇发展录得3连板 北上资金净卖出8241万元,2022,7,0,0,1,0,1,2,17,0,0,128,2022-07-01,5.0,2.0,2.0,1,1
广宇发展封跌停板 北上资金净卖出1836万元,2022,7,0,0,1,0,1,2,17,0,0,128,2022-07-01,5.0,2.0,2.0,1,1
广宇发展本周深股通持股市值减少4561.83万元，居电力,2022,7,0,0,1,0,1,2,8,0,0,128,2022-07-01,2.0,2.0,2.0,1,1
广宇发展本周融资净买入1.84亿元，两市排名第17,2022,7,0,0,1,0,2,2,7,0,0,128,2022-07-01,1.0,2.0,2.0,1,1
广宇发展本周深股通持股市值减少2281.16万元，居电力,2022,7,0,0,1,0,1,2,8,0,0,128,2022-07-01,2.0,2.0,2.0,1,1
广宇发展本周融资净偿还2208.19万元，居电力行业板块,2022,7,0,0,1,0,1,2,7,0,0,128,2022-07-01,1.0,2.0,2.0,1,1
广宇发展本周深股通持股市值增加1252.24万元，居电力,2022,8,0,0,1,0,1,2,8,0,0,128,2022-08-01,3.0,2.0,2.0,1,1
广宇发展本周融资净偿还5558.37万元，居电力行业板块,2022,8,0,0,1,0,1,2,7,0,0,128,2022-08-01,2.0,2.0,2.0,1,1
广宇发展本周深股通持股市值增加1823.98万元，居电力,2022,8,0,0,1,0,1,4,8,0,0,128,2022-08-01,3.0,2.0,2.0,1,1
广宇发展连续3周融资净偿还合计5978.96万元,2022,8,0,0,1,0,1,2,7,0,0,128,2022-08-01,2.0,2.0,2.0,1,1
深股通连续3周净买入广宇发展 累计净买入3423.49万元,2022,8,0,0,1,0,1,2,8,0,0,128,2022-08-01,3.0,2.0,2.0,1,1
广宇发展本周融资净买入7343.71万元，居电力行业板块,2022,8,0,0,1,0,2,2,7,0,0,128,2022-08-01,2.0,2.0,2.0,1,1
广宇发展：2022上半年净利润同比下降76.5%,2022,8,0,0,1,0,0,2,1,0,0,128,2022-08-01,4.0,2.0,2.0,1,1
西南证券上调广宇发展买入评级 目标价20.86元,2022,8,0,0,1,0,2,2,15,0,0,128,2022-08-01,1.0,2.0,2.0,1,1
广宇发展本周深股通持股市值增加4710.05万元，居电力,2022,8,0,0,1,0,1,2,8,0,0,128,2022-08-01,3.0,2.0,2.0,1,1
融资融券周汇总：广宇发展本周融资净偿还1233.94万元,2022,8,0,0,1,0,1,3,7,0,0,128,2022-08-01,2.0,2.0,2.0,1,1
多股获机构看好，目标涨幅最大88.04%(8-28),2022,8,0,0,1,1,2,2,5158,0,0,128,2022-08-01,11.0,2.0,2.0,1,1
广宇发展本周深股通持股市值减少5366.91万元，居电力,2022,9,0,0,1,0,1,2,8,0,0,128,2022-09-01,2.0,2.0,2.0,1,1
广宇发展本周融资净偿还4458.43万元，居电力行业板块,2022,9,0,0,1,0,1,3,7,0,0,128,2022-09-01,1.0,2.0,2.0,1,1
广宇发展本周深股通持股市值减少1951.59万元，居电力,2022,9,0,0,1,0,1,2,8,0,0,128,2022-09-01,2.0,2.0,2.0,1,1
